Id,SalePrice
2735,131085.4665664316
2736,137229.35614959008
2737,121106.36355185055
2738,133521.3387266001
2739,158369.8534489346
2740,135388.14002507797
2741,147671.13663648875
2742,150700.6446924391
2743,145278.8293901914
2744,151893.55337106588
2745,136453.14695608924
2746,135058.04178944812
2747,158383.02305380494
2748,122737.79944289675
2749,131781.93019063302
2750,130848.04950044928
2751,131327.03318283972
2752,184055.14790364788
2753,155413.34095537107
2754,199082.3626708893
2755,124259.22700106299
2756,93603.72896840629
2757,68682.59746750492
2758,81522.78560366237
2759,153316.78030239602
2760,123998.32632608108
2761,146995.61629578756
2762,143343.37004026084
2763,193809.91968845145
2764,164024.5824171263
2765,277625.63800700795
2766,142395.52056677896
2767,81700.99707280989
2768,119399.15595180528
2769,124857.02435858129
2770,151638.86491637846
2771,116806.88574397984
2772,119399.01632807081
2773,157169.01381984627
2774,139391.59983539133
2775,126099.00871404693
2776,141011.35162101415
2777,144775.85617830214
2778,114861.58794350043
2779,133414.3742615713
2780,95283.90537820185
2781,94297.99885831562
2782,89799.2201954038
2783,95943.48769807052
2784,125369.72502787708
2785,133821.47030815572
2786,70543.95313710895
2787,122356.68434874281
2788,67422.11614524992
2789,200135.75807704654
2790,91267.7238952675
2791,112368.6049556959
2792,53479.52232371139
2793,190464.5469214677
2794,104332.27864066143
2795,116273.53125900221
2796,100862.70121637174
2797,190536.55375752304
2798,115691.44976367704
2799,112755.71301449009
2800,69681.11973515434
2801,113137.8761931148
2802,138424.76950939163
2803,156143.1286049712
2804,137007.37211655325
2805,104792.82769991031
2806,80790.80097108777
2807,155136.77304779468
2808,148673.19949067273
2809,125534.36821099238
2810,133859.1294432781
2811,159043.07910746287
2812,137618.92012478155
2813,145750.27459750097
2814,150537.2153868959
2815,102627.7344194089
2816,247333.4431891395
2817,157642.70900259566
2818,125662.2410426819
2819,166755.27442863435
2820,130220.86518483065
2821,106790.64318769475
2822,205567.06712902628
2823,245462.38905310302
2824,186815.84915362726
2825,154036.06835102537
2826,129176.71723016631
2827,144276.2338952308
2828,213395.61345519725
2829,193143.62957777333
2830,230961.82642528365
2831,176356.94470719385
2832,235886.0945749616
2833,284196.82353821455
2834,212919.51973676795
2835,215559.3379749616
2836,190507.71352642463
2837,159452.84871845797
2838,150603.5223368266
2839,180388.12974299124
2840,194434.67775802696
2841,207552.82341670158
2842,218810.99244572865
2843,155791.32698252078
2844,152979.12764050154
2845,125889.21706422188
2846,210386.522042317
2847,195802.47263743656
2848,229228.89544824138
2849,211023.14526006562
2850,288529.14164888166
2851,240809.7260681073
2852,236366.24503898917
2853,239961.61396223708
2854,139386.67119940047
2855,204788.08098690823
2856,209300.104988417
2857,189442.6541881896
2858,209246.54134277103
2859,135033.82887055818
2860,118943.35312730221
2861,122565.2342680839
2862,194935.9520021141
2863,117671.21791178375
2864,251053.6175653508
2865,137463.90969703672
2866,138737.3806924716
2867,90356.99695627058
2868,107382.64393429112
2869,109230.76549224278
2870,137461.95857986363
2871,89317.16282042346
2872,48028.97328117225
2873,107389.8693274997
2874,142906.14985666444
2875,108624.94977311374
2876,157258.90744946842
2877,134371.26524055764
2878,177060.66969956964
2879,147418.07405438396
2880,92969.853565612
2881,147526.9839823076
2882,168000.46695367695
2883,187935.5876896271
2884,187727.38544239782
2885,195819.24597991904
2886,210920.8610329718
2887,99783.9256944143
2888,124547.86354026117
2889,56126.29877606455
2890,84666.75906553466
2891,138990.5331020662
2892,47185.54508650329
2893,96822.33303299073
2894,48281.125527395365
2895,321420.9421235461
2896,275909.72565797635
2897,201906.77518434345
2898,151306.67722206184
2899,216169.16272452194
2900,160213.5760447059
2901,193884.50469177408
2902,191273.91552224537
2903,354545.6998942058
2904,362304.7977189466
2905,94609.34885759061
2906,201776.05527481047
2907,110080.58327906585
2908,129623.37460304292
2909,146394.34563941523
2910,81379.8169332281
2911,77633.57186735774
2912,145082.0654926234
2913,86323.3298595223
2914,79070.16981767162
2915,82843.50080019522
2916,85735.67622379157
2917,155535.25383766138
2918,111749.03003715524
2919,229680.4110879322
